Feature ID	Feature Name	User Story	Expected Behaviour	Edge Cases	Validation Rules	Dependencies	Known Assumptions	Test Cases	Current Status	Defect Count	Severity	Notes	Last Tested Date
SETUP-001	First-run setup and owner creation	As a new self-hosted operator, I want to create the initial site and owner account so I can enter the admin app.	/admin probes setup status, renders setup when no owner/site exists, accepts site/account input, creates owner, starts a session, and redirects into the authenticated admin workspace.	Existing setup redirects to login/admin; duplicate owner setup is rejected; weak/missing password or email blocks creation; DB errors surface as error envelopes.	Request body is TypeBox-validated; password and email are server-validated; setup route only mutates before setup is complete; CSRF origin gate applies to state-changing admin APIs.	server/handlers/cms/setup.ts; src/core/persistence/cmsAuth.ts; server/repositories/setup.ts; server/static.ts	Disposable local DB can be reset during E2E; first accessible workspace depends on owner capabilities.	Happy: clean DB setup reaches admin. Error: duplicate setup rejected after owner exists. Boundary: minimal valid account/site fields. Invalid: empty email/password/site name. Permission: unauthenticated only before setup. Performance: setup boot shows skeleton then form. Mobile: setup form fits narrow viewport.	Manual core lifecycle passed 2026-06-22; automated/build/lint/bundle/Playwright E2E passed; broader exploratory pending	0	None	Existing automated setup coverage is listed in docs/e2e/README.md. Manual run 2026-06-22 core-owner-lifecycle passed; see docs/e2e/runs/2026-06-22-core-owner-lifecycle.md.	2026-06-22
AUTH-001	Email/password login	As an admin user, I want to sign in with email and password so I can access my permitted workspaces.	POST /admin/api/cms/login normalizes email, verifies password, records activity, creates session cookie, returns current user or pending MFA.	Unknown email follows constant-time verification path; suspended/locked accounts cannot login; wrong password increments lockout state; route is 405 for wrong methods.	Login body requires email and password strings; session cookie Path is /admin; auth activity result is recorded; CSRF origin gate applies.	server/handlers/cms/auth.ts; src/core/persistence/cmsAuth.ts; server/auth/security.ts	Seeded owner credentials are local-only for tests.	Happy: valid login redirects to admin. Error: wrong password returns clear failure. Boundary: case-insensitive email. Invalid: missing password. Permission: disabled user blocked. Performance: no long blank state after submit. Mobile: login panel remains usable.	Manual core lifecycle passed 2026-06-22; automated/build/lint/bundle/Playwright E2E passed; broader exploratory pending	0	None	Manual run 2026-06-22 core-owner-lifecycle passed; see docs/e2e/runs/2026-06-22-core-owner-lifecycle.md.	2026-06-22
AUTH-002	MFA login verification	As an MFA-enabled admin, I want to complete second-factor verification after password login so the session becomes fully authenticated.	Login returns mfaRequired and pending token when TOTP is enabled; POST /auth/mfa/verify validates code or recovery code, mints session, and records MFA pass time.	Expired or invalid pending token fails; wrong code records mfa_failed; recovery codes are single-use; pending flow should not expose full admin.	Verification body requires code string; TOTP secret and recovery codes are server-owned; cookies only issued after successful verification.	server/handlers/cms/auth.ts; server/auth/mfa.ts; server/auth/sessions.ts; src/core/persistence/cmsAuth.ts	Browser E2E enables MFA from the displayed setup key, then verifies empty-code required-field validation, wrong-code feedback, generated TOTP login, mobile 390px challenge containment, pending-cookie API denial, expired pending-session rejection, unknown pending-cookie rejection, recovery-code login burn, and rejection of the same recovery code on reuse in disposable owner sessions.	Happy: valid TOTP completes login. Error: empty submit keeps the MFA challenge visible, focuses the required field, and exposes a native validation message; wrong login code shows inline invalid-code feedback and leaves the MFA challenge usable. Boundary: recovery code completes login, consumes once, the same code is rejected on reuse with invalid-code feedback, and an expired pending MFA session plus arbitrary/nonexistent pending-cookie values reject without minting a replacement cookie. Permission: pending token cannot call admin APIs; expired and unknown pending cookies become fully unauthorized. Performance: MFA form responds quickly. Mobile: at 390x844, the MFA challenge panel stays viewport-contained without horizontal overflow, the code input and Verify action remain visible, wrong-code feedback remains contained, and valid TOTP completes login.	TOTP MFA login, mobile MFA challenge layout, empty-code required-field validation, wrong-code feedback, pending-cookie API denial, expired pending-session rejection, unknown pending-cookie rejection, recovery-code login burn, and recovery-code reuse rejection regressions passed 2026-06-23	0	None	AUTH-002 promoted in `account.e2e.ts`: ACCOUNT-004 signs out and reaches the Two-Factor Authentication login screen, clicks Verify with the code field empty, verifies the required field is focused with valueMissing and a native validation message, then submits a guaranteed-wrong six-digit code, verifies the inline `Invalid authentication code` alert, confirms the MFA challenge remains visible, and completes the screen with a generated TOTP code. The dedicated AUTH-002 test enables MFA from the displayed manual key, captures generated recovery codes, signs out, completes the MFA challenge with one recovery code, verifies Account Security shows 9 recovery codes remaining, signs out again, verifies the same recovery code is rejected with inline `Invalid authentication code`, then completes the still-pending MFA challenge with a generated TOTP code and disables MFA through step-up. The mobile AUTH-002 regression enables MFA, signs out, switches to a 390x844 viewport, reaches the Two-Factor Authentication login screen, verifies the panel, code input, and Verify action stay viewport-contained without page-level horizontal overflow, verifies wrong-code feedback remains contained, then completes login with a generated TOTP code and disables MFA cleanly. The server AUTH-002 pending-session regression verifies a pending MFA cookie receives `mfa_required` from `/me`, then expires a fresh pending session row and confirms valid TOTP verification and `/me` both return `Unauthorized` without minting a replacement cookie. The unknown pending-cookie regression submits both an arbitrary cookie value and a generated-but-unstored session token to MFA verification, confirming `/auth/mfa/verify` and `/me` return `Unauthorized` without minting a replacement cookie. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts -g "enables MFA"` passed 2/2 including setup; focused `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts -g "recovery code"` passed 2/2 including setup. Focused `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts -g "MFA login challenge"` passed 2/2 including setup; focused `bun test src/__tests__/server/accountSecurity.test.ts` passed 9/9; full `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts` passed 16/16 including setup after the mobile MFA challenge assertion. Run logs: docs/e2e/runs/2026-06-22-auth002-recovery-code-login.md; docs/e2e/runs/2026-06-23-auth002-recovery-code-reuse.md; docs/e2e/runs/2026-06-23-auth002-wrong-mfa-code.md; docs/e2e/runs/2026-06-23-auth002-empty-mfa-code.md; docs/e2e/runs/2026-06-23-auth002-mobile-mfa-login.md; docs/e2e/runs/2026-06-23-auth002-pending-session-edges.md; docs/e2e/runs/2026-06-23-auth002-unknown-pending-cookie.md.	2026-06-23
AUTH-003	Logout and session revocation	As a signed-in admin, I want to log out so my current session is revoked and the admin app returns to login.	POST /logout revokes current session row, clears cookie, and unauthenticated /admin routes show login/setup state.	Already-revoked session behaves as unauthenticated; logout from stale tab should not crash; shared E2E storage state can be invalidated.	Route requires current session when present; state-changing origin gate applies; cookie clearing uses the admin cookie path.	server/handlers/cms/auth.ts; src/admin/shared/AccountMenuButton/AccountMenuButton.tsx; src/core/persistence/cmsAuth.ts	Browser tests using shared storage state must isolate logout specs.	Happy: account menu logout returns to login. Error: stale cookie redirects cleanly. Boundary: repeated logout. Invalid: wrong method returns 405. Permission: unauthenticated user cannot remain in admin. Performance: no spinner loop. Mobile: account menu logout reachable.	Core logout/login Playwright coverage passed 2026-06-22; stale-tab session revocation, stale-route module-inserter console-noise hardening, repeated stale logout POST safe-cookie-clear behavior, mobile account-menu logout reachability, account-menu logout dispatch, and secure logout-cookie coverage passed through 2026-06-23	0	None	AUTH-003 core lifecycle coverage signs in, opens the editor, uses the account-menu Sign out action, verifies Admin Login returns, signs back in, and resumes the editor. AUTH-003 stale-tab promotion 2026-06-23: `auth.e2e.ts` signs in from an anonymous context, clones the live browser storage into a second context, verifies the stale tab can initially reach `/admin/site`, signs out in the first context, then navigates the stale context back to `/admin/site` and verifies the Admin Login heading is visible and the account-menu trigger is absent. AUTH-003 stale-route console-noise hardening 2026-06-23: `useModuleInserterPreference` now treats an auth-expired module-inserter preference load as a default-favorites fallback without logging, while preserving non-auth preference error logging; `auth.e2e.ts` asserts the stale-tab redirect does not emit `[module-inserter] failed to load user preference`. AUTH-003 repeated stale logout promotion 2026-06-23: `authSessionEdgeCases.test.ts` signs in a disposable account, posts `/logout` once, posts `/logout` again with the already-revoked cookie, verifies both responses are `{ ok: true }` with `Max-Age=0` cookie clearing, and verifies `/me` remains unauthorized for the stale cookie. AUTH-003 mobile promotion 2026-06-23: `auth.e2e.ts` switches to 390x844, signs in, opens the account menu, verifies the menu and Sign out action are contained without page-level horizontal overflow, clicks Sign out, and verifies Admin Login returns with no account-menu trigger. Existing `accountMenuButton.test.tsx` verifies the account-menu Sign out action calls `/logout` and hard-navigates to `/admin`, and now guards that the menu header renders the display name once; `cmsHandlers.test.ts` verifies logout cookie clearing carries the secure session-cookie attributes when an HTTPS public origin is configured. Verification: focused `bun test src/__tests__/server/authSessionEdgeCases.test.ts` passed 3/3; focused `bun test src/__tests__/toolbar/moduleInserterPreference.test.tsx` passed 6/6; focused `bun run test:e2e -- --project=e2e tests/e2e/auth.e2e.ts` passed 3/3 including setup; combined `bun run test:e2e -- --project=e2e tests/e2e/auth.e2e.ts tests/e2e/core-owner-lifecycle.e2e.ts` passed 4/4 including setup. Run logs: docs/e2e/runs/2026-06-22-core-owner-lifecycle.md; docs/e2e/runs/2026-06-23-auth003-stale-session.md; docs/e2e/runs/2026-06-23-auth003-mobile-logout.md; docs/e2e/runs/2026-06-23-auth003-stale-route-console-guard.md; docs/e2e/runs/2026-06-23-auth003-repeated-stale-logout.md.	2026-06-23
EDIT-001	Homepage text insertion	As a site editor, I want to add visible text to the homepage so I can author the first public page content through the visual editor.	The site editor opens the homepage canvas, the module inserter can add a base.text node, the Properties panel updates the selected text prop, the canvas renders the authored text immediately, and Save Draft persists the changed page tree through the CMS APIs.	Module inserter unavailable; no selected text node after insertion; property panel disabled for insufficient capabilities; blank text values; save failure after visible canvas update; session expiry while editing.	The page tree mutation must produce a valid base.text node; property updates must validate against module schema; Save Draft must pass site/page validation and capability diff checks before persistence.	tests/e2e/core-owner-lifecycle.e2e.ts; tests/e2e/helpers/editor.ts; src/admin/pages/site/hooks/useInsertModule.ts; src/admin/pages/site/store; src/modules/base/text; server/handlers/cms/site.ts	The automated smoke edits the homepage in a disposable Playwright database; deeper module-picker variants, permission personas, and mobile insertion affordances are tracked by builder/capability rows.	Happy: insert Text and verify canvas text. Error: save/API failure shows feedback through shared save flow. Boundary: blank/default text. Invalid: malformed node props rejected by validation. Permission: site.content.edit/site.structure.edit gates apply by persona. Performance: canvas update visible promptly. Mobile: broader editor mobile insertion remains separate coverage.	Focused core owner lifecycle Playwright regression passed 2026-06-23; canonical spreadsheet row added after matrix gap discovery	0	None	Verification: `bun run test:e2e -- --project=e2e tests/e2e/core-owner-lifecycle.e2e.ts` passed 2/2 including setup. The scenario logs in from a clean owner context, signs out and back in, inserts homepage text, saves, reloads, publishes, verifies the anonymous public page, then saves a later unpublished draft and verifies the public route still shows the last published text. Run log: docs/e2e/runs/2026-06-23-core-owner-lifecycle.md. EDIT-001 specifically verifies Text insertion, text prop editing, visible canvas output, and draft save before reload.	2026-06-23
SAVE-001	Draft reload persistence	As a site editor, I want saved draft edits to survive a browser reload so I can trust that work persisted before publishing.	After Save Draft completes, reloading the admin page reboots the editor, reloads the CMS draft site/page state, and shows the previously authored homepage or selected page text on the canvas after the page is reopened from the Site panel. On a 390px viewport the editor chrome keeps the publish actions reachable without document-level horizontal overflow.	Reload during a pending save; stale active page id; session expiry; saved site document with missing node references; local UI state reset after reload; cache showing stale draft; narrow toolbar action overflow.	Save responses and reload fetches are TypeBox-validated; persisted site/page documents pass validateSite/page-tree checks; editor readiness waits for the canvas before assertions; mobile checks assert viewport width/height, document overflow, and publish action containment.	tests/e2e/core-owner-lifecycle.e2e.ts; tests/e2e/page-management.e2e.ts; tests/e2e/helpers/editor.ts; src/admin/pages/site/toolbar/Toolbar.module.css; src/core/persistence/cmsSite.ts; src/core/persistence/validate.ts; server/handlers/cms/site.ts; server/handlers/cms/pages.ts	The smoke covers explicit save followed by a full browser reload; non-home page reloads reopen the saved page from the Site panel before asserting canvas content; unsaved autosave timing and crash recovery are tracked by reliability rows.	Happy: save text edit, reload, and verify text remains. Error: missing draft after reload. Boundary: reload after exactly one saved module edit; non-home page is reopened from the Site panel after reload. Invalid: corrupted persisted page rejected by validation. Permission: authenticated editor session required. Performance: editor ready within E2E timeout. Mobile: save an isolated page, switch to 390x844, reload, reopen the saved page, verify the saved text, assert no document-level horizontal overflow, and assert the publish actions trigger is reachable.	Focused core owner lifecycle Playwright regression passed 2026-06-23; mobile reload persistence regression passed 2026-06-23 after fixing narrow toolbar action overflow	1	P2 fixed	Verification: `bun run test:e2e -- --project=e2e tests/e2e/core-owner-lifecycle.e2e.ts` passed 2/2 including setup. The core scenario logs in from a clean owner context, signs out and back in, inserts homepage text, saves, reloads, publishes, verifies the anonymous public page, then saves a later unpublished draft and verifies the public route still shows the last published text. Mobile regression in `page-management.e2e.ts` saves an isolated page, switches to 390x844, reloads, reopens the saved page, verifies canvas text, verifies no page-level horizontal overflow, and verifies the publish actions trigger is inside the viewport. Defect E2E-20260623-01 found that the single-row Site toolbar pushed publish/account controls beyond the 390px viewport; fixed in `Toolbar.module.css` by wrapping narrow toolbars into a two-row layout, compacting workspace navigation, and hiding nonessential zoom/status/plugin chrome on narrow viewports. Focused verification `bun run test:e2e -- --project=e2e tests/e2e/page-management.e2e.ts -g "mobile width"` passed 2/2 including setup. Run logs: docs/e2e/runs/2026-06-23-core-owner-lifecycle.md; docs/e2e/runs/2026-06-23-save001-mobile-reload.md.	2026-06-23
PUB-001	Publish homepage draft	As a publisher, I want to publish the current homepage draft so the latest saved site content becomes visitor-visible.	The Publish button triggers the normal publish flow, completes required step-up when needed, calls the CMS publish endpoint, builds publish artifacts/runtime assets, updates publish status, and shows Published feedback in the toolbar.	No saved draft changes; invalid site document; step-up cancel/wrong password; duplicate publish clicks; publish artifact write failure; stale publish status after success.	Publish requires pages.publish and fresh step-up as implemented; publish responses are validated; toolbar waits for explicit Published feedback before public assertions.	tests/e2e/core-owner-lifecycle.e2e.ts; tests/e2e/helpers/editor.ts; src/admin/pages/site/toolbar/PublishButton.tsx; server/handlers/cms/publish.ts; server/publish/publishSite.ts; server/publish/staticArtefact.ts	The core smoke uses owner credentials and the default step-up helper; scheduled publish and heavy publish performance are tracked by separate rows.	Happy: saved homepage draft publishes and toolbar reaches Published. Error: publish failure surfaces error state. Boundary: no-op publish after a saved draft. Invalid: invalid site doc blocks publish. Permission: publisher capability plus step-up. Performance: publish completes within E2E timeout. Mobile: publish control reachability tracked separately.	Focused core owner lifecycle Playwright regression passed 2026-06-23; canonical spreadsheet row added after matrix gap discovery	0	None	Verification: `bun run test:e2e -- --project=e2e tests/e2e/core-owner-lifecycle.e2e.ts` passed 2/2 including setup. The scenario logs in from a clean owner context, signs out and back in, inserts homepage text, saves, reloads, publishes, verifies the anonymous public page, then saves a later unpublished draft and verifies the public route still shows the last published text. Run log: docs/e2e/runs/2026-06-23-core-owner-lifecycle.md. PUB-001 specifically verifies the toolbar publish flow reaches Published before visitor checks.	2026-06-23
PUB-002	Anonymous public homepage view	As a site visitor, I want the published homepage to render without admin chrome so I can read the site as the public audience.	After publish, a fresh anonymous browser context opens the public root route, sees the published homepage text, does not see draft-only text, and does not see admin/editor chrome.	Missing baked artifact; stale public cache; published CSS/runtime asset failure; admin cookies leaking into public check; draft text leakage; route fallback to admin shell.	Public visitor helper uses a separate anonymous context; public route resolution serves published output only; public assertions require visible text and absence of editor chrome/draft-only content.	tests/e2e/core-owner-lifecycle.e2e.ts; tests/e2e/helpers/public.ts; server/router.ts; server/publish/publicRouter.ts; server/publish/publicRenderer.ts; server/publish/staticArtefact.ts	The smoke checks a simple homepage text publish; broader asset, mobile, dynamic-fragment, and CDN/cache permutations are tracked by public/responsive rows.	Happy: anonymous visitor sees published homepage text. Error: missing public route or admin chrome. Boundary: root route. Invalid: draft-only text must be absent. Permission: no admin auth required. Performance: public route loads within E2E timeout. Mobile: public mobile is tracked by RESP-002.	Focused core owner lifecycle Playwright regression passed 2026-06-23; canonical spreadsheet row added after matrix gap discovery	0	None	Verification: `bun run test:e2e -- --project=e2e tests/e2e/core-owner-lifecycle.e2e.ts` passed 2/2 including setup. The scenario logs in from a clean owner context, signs out and back in, inserts homepage text, saves, reloads, publishes, verifies the anonymous public page, then saves a later unpublished draft and verifies the public route still shows the last published text. Run log: docs/e2e/runs/2026-06-23-core-owner-lifecycle.md. PUB-002 specifically verifies the published text is visible from an anonymous public context and draft-only text is absent.	2026-06-23
PUB-003	Draft-public isolation after publish	As a publisher, I want unpublished draft changes to stay private so visitors keep seeing the last published version until I publish again.	After a page is published, editing the same homepage text and saving the draft without publishing updates the editor canvas/draft state but does not alter the anonymous public route, which still renders the last published text.	Draft save accidentally bumps publish version; public render reads draft tables; dynamic cache uses stale or wrong version; visitor route caches draft-only content; publish status copy ambiguous after post-publish draft save.	Draft save and publish are separate operations; public route reads active published snapshots/artifacts; public helper asserts published text visible and draft-only text absent after the later draft save.	tests/e2e/core-owner-lifecycle.e2e.ts; tests/e2e/helpers/public.ts; server/publish/publishState.ts; server/publish/renderCache.ts; server/publish/publicRouter.ts; server/handlers/cms/site.ts	The smoke uses one text node on the homepage; more complex data-row/template draft isolation is tracked by content/public rows.	Happy: save post-publish draft and verify public still shows prior text. Error: draft-only text appears publicly. Boundary: same node edited after publish. Invalid: stale public cache invalidation mismatch. Permission: editor can save draft without publishing. Performance: public revisit stays prompt. Mobile: public mobile tracked separately.	Focused core owner lifecycle Playwright regression passed 2026-06-23; canonical spreadsheet row added after matrix gap discovery	0	None	Verification: `bun run test:e2e -- --project=e2e tests/e2e/core-owner-lifecycle.e2e.ts` passed 2/2 including setup. The scenario logs in from a clean owner context, signs out and back in, inserts homepage text, saves, reloads, publishes, verifies the anonymous public page, then saves a later unpublished draft and verifies the public route still shows the last published text. Run log: docs/e2e/runs/2026-06-23-core-owner-lifecycle.md. PUB-003 specifically verifies Automated E2E draft only headline appears in the editor after draft save but remains absent from the anonymous public route.	2026-06-23
AUTH-004	Active sessions and device management	As an admin user, I want to see and revoke active devices so I can control account access.	Account Active devices tab lists sessions; DELETE /auth/sessions/:id revokes one; POST /auth/logout-all revokes other sessions and keeps current session.	Current session revoke through another tab causes redirect; logout-all excludes current session; unknown session id is handled; device labels may be unknown.	Session routes require authenticated user; params are route-decoded; only self sessions are listed/revoked; revocation actions are step-up gated.	server/handlers/cms/authSessions.ts; server/handlers/cms/auth.ts; src/admin/pages/account/tabs/SessionsTab.tsx; src/core/persistence/cmsAuth.ts	Multiple browser contexts simulate other owner sessions; setup project's stored session may also appear and is safe to revoke in disposable E2E.	Happy: list current and other sessions, sign out everywhere else through step-up, keep current session, and force the other context back to login on next request. Error: revoke unknown session shows recoverable error. Boundary: only one current session. Invalid: malformed id. Permission: cannot revoke another user's sessions. Performance: list loads with skeleton. Mobile: Active devices table stays contained in its own horizontal scroller at 390px and the page itself does not overflow sideways.	Active-device list and sign-out-everywhere-else Playwright regression passed 2026-06-22; individual revoke, current-session rejection, cross-user guard, unknown-session error, and only-current logout-all server regressions passed through 2026-06-23; mobile active-devices table Playwright coverage passed 2026-06-23	0	None	AUTH-004 promoted in `account.e2e.ts`: the test signs in from the primary page and a second browser context, opens Account -> Active devices, verifies the sessions table shows the current device and another sign-out action, runs Sign out everywhere else through the shared step-up prompt, verifies the current page remains logged in and the bulk action becomes disabled, then navigates the second context and verifies it returns to the Admin Login screen. The mobile AUTH-004 regression opens Active devices at 390x844 with another live session, verifies current/other-device rows remain reachable, verifies the table is contained inside its horizontal scroller, and verifies the document does not overflow sideways. Existing `authSessions.test.ts` covers session listing, hiding revoked sessions, individual secondary-device revoke, current-session revoke rejection, cross-user revoke guard, bulk revoke while preserving current session, auth-required listing, and device-label derivation. AUTH-004 edge regression 2026-06-23 adds unknown-session 404 envelope/no-mutation coverage and only-current `logout-all` no-op coverage. Verification: focused `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts -g "active devices usable at mobile"` passed 2/2 including setup; full `bun run test:e2e -- --project=e2e tests/e2e/account.e2e.ts` passed 11/11 including setup; `bun test src/__tests__/server/authSessions.test.ts src/__tests__/server/authSessionEdgeCases.test.ts src/__tests__/server/authStepUp.test.ts` covers session API and step-up gates. Run logs: docs/e2e/runs/2026-06-22-auth004-active-devices.md; docs/e2e/runs/2026-06-23-auth004-session-edge-cases.md; docs/e2e/runs/2026-06-23-auth004-mobile-active-devices.md.	2026-06-23
